Site,URL,Entry Point
buckshawmotors_1,http://localhost:8080/2014-07-29/buckshawmotors/,id('SearchForm')/input[1]
budgenmotorcars_1,http://localhost:8080/2014-07-29/budgenmotorcars/,id('used_car_submit')
burbagemotorcompany_1,http://localhost:8080/2014-07-29/burbagemotorcompany/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
burford-carsales_1,http://localhost:8080/2014-07-29/burford-carsales/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
burgessfiat_1,http://localhost:8080/2014-07-29/burgessfiat/,id('search-btn')
burnagemotors_1,http://localhost:8080/2014-07-29/burnagemotors/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
burnaston-garage_1,http://localhost:8080/2014-07-29/burnaston-garage/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
burnhamgarage_1,http://localhost:8080/2014-07-29/burnhamgarage/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[2]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
burnhamgarage_2,http://localhost:8080/2014-07-29/burnhamgarage/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[2]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
burnhamgarage_3,http://localhost:8080/2014-07-29/burnhamgarage/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[2]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchBudget_submit'][1]
burnt-tree-vancentre_1,http://localhost:8080/2014-07-29/burnt-tree-vancentre/,id('searchForm')/fieldset[1]/button[@class='searchbutton'][1]
burrowsmotorcompany_1,http://localhost:8080/2014-07-29/burrowsmotorcompany/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[2]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
burrowsmotorcompany_2,http://localhost:8080/2014-07-29/burrowsmotorcompany/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[2]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
burrowsmotorcompany_3,http://localhost:8080/2014-07-29/burrowsmotorcompany/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[2]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchBudget_submit'][1]
burtonjoycecars_1,http://localhost:8080/2014-07-29/burtonjoycecars/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton'][1]/input[@class='search-now'][1]
busseys_1,http://localhost:8080/2014-07-29/busseys/,id('Content1')/div[@class='FeaturesWrap'][1]/div[@class='BrandContainer'][1]/div[@class='BrandThree'][1]/form[@class='jNice'][1]/div[@class='FormFieldHome3'][1]/button[1]
buyfromusautopark_1,http://localhost:8080/2014-07-29/buyfromusautopark/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
bvhcarsales_1,http://localhost:8080/2014-07-29/bvhcarsales/,id('mainbody')/div[@class='fpleftcol'][1]/div[@class='addemailouter'][1]/div[@class='addemailinner'][1]/div[@class='emailfields'][1]/form[1]/input[@class='emsubmit-button'][1]
bvhcarsales_2,http://localhost:8080/2014-07-29/bvhcarsales/,id('mainbody')/div[@class='fpleftcol'][1]/div[@class='search'][1]/div[@class='searchfields'][1]/form[1]/input[@class='qssubmit-button'][1]
bywellcarsales_1,http://localhost:8080/2014-07-29/bywellcarsales/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
caerleoncars_1,http://localhost:8080/2014-07-29/caerleoncars/,id('quickSearchComponent')/fieldset[1]/input[@class='button-primary search-now'][1]
caffyns_1,http://localhost:8080/2014-07-29/caffyns/,/html[1]/body[@class='home'][1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caffyns_2,http://localhost:8080/2014-07-29/caffyns/,/html[1]/body[@class='home'][1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
caffyns_3,http://localhost:8080/2014-07-29/caffyns/,/html[1]/body[@class='home'][1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caffynslandrover_1,http://localhost:8080/2014-07-29/caffynslandrover/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
caffynslandrover_2,http://localhost:8080/2014-07-29/caffynslandrover/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caffynslandrover_3,http://localhost:8080/2014-07-29/caffynslandrover/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caffynsseat_1,http://localhost:8080/2014-07-29/caffynsseat/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
caffynsseat_2,http://localhost:8080/2014-07-29/caffynsseat/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caffynsseat_3,http://localhost:8080/2014-07-29/caffynsseat/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caffynsskoda_1,http://localhost:8080/2014-07-29/caffynsskoda/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
caffynsskoda_2,http://localhost:8080/2014-07-29/caffynsskoda/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caffynsskoda_3,http://localhost:8080/2014-07-29/caffynsskoda/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caffynsvolkswagen_1,http://localhost:8080/2014-07-29/caffynsvolkswagen/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind vehicleSearchPayment_submit'][1]
caffynsvolkswagen_2,http://localhost:8080/2014-07-29/caffynsvolkswagen/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caffynsvolkswagen_3,http://localhost:8080/2014-07-29/caffynsvolkswagen/,/html[1]/body[1]/div[4]/div[2]/div[4]/div[1]/div[2]/div[7]/form[1]/fieldset[1]/a[@class='btnFind'][1]
caledoniavehiclesolutions_1,http://localhost:8080/2014-07-29/caledoniavehiclesolutions/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
calibrecarsales_1,http://localhost:8080/2014-07-29/calibrecarsales/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
camautosglasgow_1,http://localhost:8080/2014-07-29/camautosglasgow/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
camotorsltd_1,http://localhost:8080/2014-07-29/camotorsltd/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
campbellfairfullcarsales_1,http://localhost:8080/2014-07-29/campbellfairfullcarsales/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
campbellmotors_1,http://localhost:8080/2014-07-29/campbellmotors/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
candacars_1,http://localhost:8080/2014-07-29/candacars/,id('search-btn')
candrsales_1,http://localhost:8080/2014-07-29/candrsales/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
cantilevercarcentre_1,http://localhost:8080/2014-07-29/cantilevercarcentre/,/html[1]/body[@class='content-home home device-desktop  bodystyle-Any'][1]/div[@class='screen-width screen-width-content'][1]/div[@class='site-width content-area cf'][1]/div[@class='col4 wrapper-sidebar'][1]/div[@class='col1 sidebar1'][1]/div[@class='col-inner'][1]/div[@class='search-tabs-wrapper'][1]/ul[@class='search-tabs'][1]/li[1]/button[@class='active'][1]
cantilevercarcentre_2,http://localhost:8080/2014-07-29/cantilevercarcentre/,id('searchBtn')
cantilevercarcentre_3,http://localhost:8080/2014-07-29/cantilevercarcentre/,/html[1]/body[@class='content-home home device-desktop  bodystyle-Any'][1]/div[@class='screen-width screen-width-content'][1]/div[@class='site-width content-area cf'][1]/div[@class='col4 wrapper-sidebar'][1]/div[@class='col1 sidebar1'][1]/div[@class='col-inner'][1]/div[@class='search-tabs-wrapper'][1]/ul[@class='search-tabs'][1]/li[3]/button[1]
cantilevercarcentre_4,http://localhost:8080/2014-07-29/cantilevercarcentre/,/html[1]/body[@class='content-home home device-desktop  bodystyle-Any'][1]/div[@class='screen-width screen-width-content'][1]/div[@class='site-width content-area cf'][1]/div[@class='col4 wrapper-sidebar'][1]/div[@class='col1 sidebar1'][1]/div[@class='col-inner'][1]/div[@class='search-tabs-wrapper'][1]/ul[@class='search-tabs'][1]/li[2]/button[1]
canveyislandcarriageco_1,http://localhost:8080/2014-07-29/canveyislandcarriageco/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
canveytradecars_1,http://localhost:8080/2014-07-29/canveytradecars/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
capitalcarsltd_1,http://localhost:8080/2014-07-29/capitalcarsltd/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
car-hunters_1,http://localhost:8080/2014-07-29/car-hunters/,id('stocksearch4')/fieldset[1]/div[@class='buttons'][1]/input[@class='btn submit'][1]
car-hunters_2,http://localhost:8080/2014-07-29/car-hunters/,id('stocksearch4')/fieldset[1]/div[@class='buttons'][1]/input[@class='btn clear'][1]
car-hypermarkets_1,http://localhost:8080/2014-07-29/car-hypermarkets/,id('search_button')
car-salesdirect_1,http://localhost:8080/2014-07-29/car-salesdirect/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton'][1]/input[@class='search-now'][1]
caralot_1,http://localhost:8080/2014-07-29/caralot/,id('searchForm')/fieldset[1]/button[@class='search-now css-button css-button-type1'][1]
carandcaravanco_1,http://localhost:8080/2014-07-29/carandcaravanco/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
carbargains_1,http://localhost:8080/2014-07-29/carbargains/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton'][1]/input[@class='search-now'][1]
carbase_1,http://localhost:8080/2014-07-29/carbase/,id('byMakeModel')/form[@class='search-panel '][1]/div[@class='search-inner cf'][1]/div[@class='submit-wrapper'][1]/input[1]
carbridge_1,http://localhost:8080/2014-07-29/carbridge/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
carbuyersdirectuk_1,http://localhost:8080/2014-07-29/carbuyersdirectuk/,id('submit')
carchoiceteesside_1,http://localhost:8080/2014-07-29/carchoiceteesside/,id('searchForm')/fieldset[1]/button[@class='leftbutton searchbutton'][1]
carcitypeterborough_1,http://localhost:8080/2014-07-29/carcitypeterborough/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
carcityuk_1,http://localhost:8080/2014-07-29/carcityuk/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
carcogroup_1,http://localhost:8080/2014-07-29/carcogroup/,/html[1]/body[1]/div[4]/div[1]/div[4]/div[2]/div[2]/div[6]/form[1]/fieldset[1]/a[@class='btnFind'][1]
carcogroup_2,http://localhost:8080/2014-07-29/carcogroup/,/html[1]/body[1]/div[4]/div[1]/div[4]/div[2]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
carconnexion_1,http://localhost:8080/2014-07-29/carconnexion/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
cardealcentre_1,http://localhost:8080/2014-07-29/cardealcentre/,/html[1]/body[1]/table[3]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[1]/td[1]/center[1]/table[1]/tbody[1]/tr[1]/td[1]/table[@class='curvebox_blue'][1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[1]/td[2]/table[1]/tbody[1]/tr[1]/td[2]/form[1]/table[1]/tbody[1]/tr[1]/td[4]/center[1]/input[1]
cardealwarehouse_1,http://localhost:8080/2014-07-29/cardealwarehouse/,id('stripeMainSection')/div[@class='container clearfix'][1]/div[@class='usedSearchHome'][1]/form[1]/input[@class='searchButton'][1]
cardiff_1,http://localhost:8080/2014-07-29/cardiff/,id('ctl00_cphbasecontent_ctl00_submitButton')
cargiant_1,http://localhost:8080/2014-07-29/cargiant/,/html[1]/body[1]/form[1]/div[@class='searchWrap'][1]/div[@class='container search'][1]/div[@class='col-sm-5 col-md-5 col-lg-5 left'][1]/input[1]
carhublondon_1,http://localhost:8080/2014-07-29/carhublondon/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
carlotmotors_1,http://localhost:8080/2014-07-29/carlotmotors/,id('searchform2')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
carltoncarcentre_1,http://localhost:8080/2014-07-29/carltoncarcentre/,/html[1]/body[@class='content-home home device-desktop  bodystyle-Any'][1]/div[@class='screen-width screen-width-full-top'][1]/section[@class='site-width content-area cf'][1]/div[@class='col1 top'][1]/div[@class='col-inner'][1]/div[@class='search-tabs-wrapper'][1]/ul[@class='search-tabs'][1]/li[1]/button[@class='active'][1]
carltoncarcentre_2,http://localhost:8080/2014-07-29/carltoncarcentre/,id('searchBtn')
carltoncarcentre_3,http://localhost:8080/2014-07-29/carltoncarcentre/,/html[1]/body[@class='content-home home device-desktop  bodystyle-Any'][1]/div[@class='screen-width screen-width-full-top'][1]/section[@class='site-width content-area cf'][1]/div[@class='col1 top'][1]/div[@class='col-inner'][1]/div[@class='search-tabs-wrapper'][1]/ul[@class='search-tabs'][1]/li[3]/button[1]
carltoncarcentre_4,http://localhost:8080/2014-07-29/carltoncarcentre/,/html[1]/body[@class='content-home home device-desktop  bodystyle-Any'][1]/div[@class='screen-width screen-width-full-top'][1]/section[@class='site-width content-area cf'][1]/div[@class='col1 top'][1]/div[@class='col-inner'][1]/div[@class='search-tabs-wrapper'][1]/ul[@class='search-tabs'][1]/li[2]/button[1]
carltontradecars_1,http://localhost:8080/2014-07-29/carltontradecars/,id('quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
carmax-leeds_1,http://localhost:8080/2014-07-29/carmax-leeds/,id('searchForm')/fieldset[1]/button[@class='leftbutton searchbutton'][1]
carmichaelcars_1,http://localhost:8080/2014-07-29/carmichaelcars/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
carmotion_1,http://localhost:8080/2014-07-29/carmotion/,/html[1]/body[1]/table[1]/tbody[1]/tr[1]/td[2]/table[1]/tbody[1]/tr[4]/td[2]/table[1]/tbody[1]/tr[1]/td[1]/table[1]/tbody[1]/tr[3]/td[1]/table[1]/tbody[1]/tr[1]/td[2]/form[1]/input[3]
carnegiecars_1,http://localhost:8080/2014-07-29/carnegiecars/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton'][1]/input[@class='search-now'][1]
carnetcarsales_1,http://localhost:8080/2014-07-29/carnetcarsales/,id('search')/div[7]/input[1]
carnoustiesportscarsltd_1,http://localhost:8080/2014-07-29/carnoustiesportscarsltd/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
carpenterscarsales_1,http://localhost:8080/2014-07-29/carpenterscarsales/,id('searchBtn')
carpenterscarsales_2,http://localhost:8080/2014-07-29/carpenterscarsales/,/html[1]/body[@class='content-home home device-desktop  bodystyle-Any'][1]/div[@class='screen-width screen-width-content'][1]/div[@class='site-width content-area cf'][1]/div[@class='col4 right-col wrapper-sidebar'][1]/div[@class='col1 sidebar1'][1]/div[@class='col-inner'][1]/div[@class='search-tabs-wrapper'][1]/ul[@class='search-tabs'][1]/li[1]/button[@class='active'][1]
carpenterscarsales_3,http://localhost:8080/2014-07-29/carpenterscarsales/,/html[1]/body[@class='content-home home device-desktop  bodystyle-Any'][1]/div[@class='screen-width screen-width-content'][1]/div[@class='site-width content-area cf'][1]/div[@class='col4 right-col wrapper-sidebar'][1]/div[@class='col1 sidebar1'][1]/div[@class='col-inner'][1]/div[@class='search-tabs-wrapper'][1]/ul[@class='search-tabs'][1]/li[2]/button[1]
carpointltd_1,http://localhost:8080/2014-07-29/carpointltd/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
carringtoncars-stockport_1,http://localhost:8080/2014-07-29/carringtoncars-stockport/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
carringtonmotorcompany_1,http://localhost:8080/2014-07-29/carringtonmotorcompany/,id('submit')
carrolancars_1,http://localhost:8080/2014-07-29/carrolancars/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
cars4less_1,http://localhost:8080/2014-07-29/cars4less/,id('quickSearchComponent')/fieldset[1]/input[@class='button-primary search-now'][1]
cars4ubirmingham_1,http://localhost:8080/2014-07-29/cars4ubirmingham/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
cars54north_1,http://localhost:8080/2014-07-29/cars54north/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
carsalesnorthampton_1,http://localhost:8080/2014-07-29/carsalesnorthampton/,id('searchForm')/fieldset[1]/button[@class='leftbutton searchbutton'][1]
carsandcommercials_1,http://localhost:8080/2014-07-29/carsandcommercials/,id('searchBtn')
carsatchesterfield_1,http://localhost:8080/2014-07-29/carsatchesterfield/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
carsbyjohnmunro1_1,http://localhost:8080/2014-07-29/carsbyjohnmunro1/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
carscene-norwich_1,http://localhost:8080/2014-07-29/carscene-norwich/,id('searchForm')/fieldset[1]/button[@class='leftbutton searchbutton'][1]
carsdirectnw_1,http://localhost:8080/2014-07-29/carsdirectnw/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
carsforsalenorthampton_1,http://localhost:8080/2014-07-29/carsforsalenorthampton/,id('hom')/div[@class='ui-dialog ui-widget ui-widget-content ui-corner-all cookiesDialog'][1]/div[@class='ui-dialog-buttonpane ui-widget-content ui-helper-clearfix'][1]/div[@class='ui-dialog-buttonset'][1]/button[@class='ui-button ui-widget ui-state-default ui-corner-all ui-button-text-only ui-state-focus'][1]
carsforsalenorthampton_2,http://localhost:8080/2014-07-29/carsforsalenorthampton/,id('hom')/div[@class='ui-dialog ui-widget ui-widget-content ui-corner-all cookiesDialog'][1]/div[@class='ui-dialog-buttonpane ui-widget-content ui-helper-clearfix'][1]/div[@class='ui-dialog-buttonset'][1]/button[@class='ui-button ui-widget ui-state-default ui-corner-all ui-button-text-only'][1]
carsforsalenorthampton_3,http://localhost:8080/2014-07-29/carsforsalenorthampton/,id('form-search')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
carshopsales_1,http://localhost:8080/2014-07-29/carshopsales/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
carshopyeovil_1,http://localhost:8080/2014-07-29/carshopyeovil/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
carshunt_1,http://localhost:8080/2014-07-29/carshunt/,id('search-box-header')/div[@class='container'][1]/form[@class='bk-vehicle-search-form'][1]/div[@class='bk-vehicle-search-box search-form'][1]/span[@class='submit-btn-box'][1]/input[@class='btnSearch'][1]
carsmartnorthwest_1,http://localhost:8080/2014-07-29/carsmartnorthwest/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
carsofringwood_1,http://localhost:8080/2014-07-29/carsofringwood/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
carsofyeovil_1,http://localhost:8080/2014-07-29/carsofyeovil/,id('mainbody')/div[@class='fpleftcol'][1]/div[@class='addemailouter'][1]/div[@class='addemailinner'][1]/div[@class='emailfields'][1]/form[1]/input[@class='emsubmit-button'][1]
carsofyeovil_2,http://localhost:8080/2014-07-29/carsofyeovil/,id('mainbody')/div[@class='fpleftcol'][1]/div[@class='search'][1]/div[@class='searchfields'][1]/form[1]/input[@class='qssubmit-button'][1]
carspotltd_1,http://localhost:8080/2014-07-29/carspotltd/,id('quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
carstoday_1,http://localhost:8080/2014-07-29/carstoday/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
carstoresuk_1,http://localhost:8080/2014-07-29/carstoresuk/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
cartalk-autos_1,http://localhost:8080/2014-07-29/cartalk-autos/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
carwarehousebristollimited_1,http://localhost:8080/2014-07-29/carwarehousebristollimited/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
carwisederby_1,http://localhost:8080/2014-07-29/carwisederby/,/html[1]/body[@class='content-home home device-desktop  bodystyle-Any'][1]/div[@class='screen-width screen-width-full-top'][1]/section[@class='site-width content-area cf'][1]/div[@class='col1 top'][1]/div[@class='col-inner'][1]/div[@class='SearchCar'][1]/form[@class='search-form'][1]/ul[@class='search-form-list'][1]/input[@class='search-button btn cta'][1]
carworld_1,http://localhost:8080/2014-07-29/carworld/,id('main_search')/div[@class='search-wrapper'][1]/div[@class='container'][1]/div[@class='row'][1]/div[@class='search-content cf'][1]/div[@class='col-sm-2'][3]/button[@class='search-btn'][1]
cassautos_1,http://localhost:8080/2014-07-29/cassautos/,id('mainbody')/div[@class='hpmidcol'][1]/div[@class='indexmapouter'][1]/div[@class='indexaddress'][1]/form[1]/input[3]
castlebridgemotorcompany_1,http://localhost:8080/2014-07-29/castlebridgemotorcompany/,id('search-box')/form[@class='bk-vehicle-search-form'][1]/div[@class='bk-vehicle-search-box search-form'][1]/span[@class='right search-button'][1]/input[@class='submit-btn'][1]
castlecarsalesashby_1,http://localhost:8080/2014-07-29/castlecarsalesashby/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
castlefordtradecentre_1,http://localhost:8080/2014-07-29/castlefordtradecentre/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
castletamworth_1,http://localhost:8080/2014-07-29/castletamworth/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
catalinaofstanningley_1,http://localhost:8080/2014-07-29/catalinaofstanningley/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
catfordcarsalesltd_1,http://localhost:8080/2014-07-29/catfordcarsalesltd/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
cavanfields_1,http://localhost:8080/2014-07-29/cavanfields/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
cawdorcars_1,http://localhost:8080/2014-07-29/cawdorcars/,id('filter-form')/div[@class='row-fluid'][1]/div[@class='span4'][1]/button[@class='btn btn-primary'][1]
cawthorn4x4_1,http://localhost:8080/2014-07-29/cawthorn4x4/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
cbsautos_1,http://localhost:8080/2014-07-29/cbsautos/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
ccd-northeast_1,http://localhost:8080/2014-07-29/ccd-northeast/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
ccmvehiclesales_1,http://localhost:8080/2014-07-29/ccmvehiclesales/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
ccrmotorco_1,http://localhost:8080/2014-07-29/ccrmotorco/,/html[1]/body[1]/div[4]/div[1]/div[4]/div[2]/div[2]/div[3]/form[1]/fieldset[1]/a[@class='btnFind'][1]
ccs-carsales_1,http://localhost:8080/2014-07-29/ccs-carsales/,id('stock-search')/fieldset[1]/ul[1]/li[4]/input[@class='makemodelsearchbutton'][1]
cdvans_1,http://localhost:8080/2014-07-29/cdvans/,id('searchForm')/fieldset[1]/button[@class='searchbutton'][1]
cecilandlarter_1,http://localhost:8080/2014-07-29/cecilandlarter/,id('searchForm')/fieldset[1]/div[@class='usedSearchBtns'][1]/input[@class='btnUsedSearch'][1]
centralautotrading_1,http://localhost:8080/2014-07-29/centralautotrading/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
centralcarclearance_1,http://localhost:8080/2014-07-29/centralcarclearance/,id('mainContent_usedcarsearch_cmdSearch')
centralcarsuk_1,http://localhost:8080/2014-07-29/centralcarsuk/,id('searchform')/fieldset[1]/ul[1]/li[5]/input[@class='makemodelsearchbutton'][1]
centralgarageford_1,http://localhost:8080/2014-07-29/centralgarageford/,id('searchForm')/fieldset[1]/div[@class='searchbuttons'][1]/button[@class='leftbutton searchbutton'][1]
centralmotorco_1,http://localhost:8080/2014-07-29/centralmotorco/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
centralparkcarsales_1,http://localhost:8080/2014-07-29/centralparkcarsales/,id('searchform')/div[@class='searchsub'][1]/input[@class='search-button'][1]
centralservicegarage_1,http://localhost:8080/2014-07-29/centralservicegarage/,id('quickSearchComponent')/fieldset[1]/button[@class='searchbutton'][1]
centurymotors_1,http://localhost:8080/2014-07-29/centurymotors/,id('form-quickSearchComponent')/fieldset[1]/input[@class='search-now'][1]
centurymotorslondon_1,http://localhost:8080/2014-07-29/centurymotorslondon/,id('contentArea')/div[@class='container'][1]/div[@class='leftArea'][1]/a[@class='myPointer'][1]/img[@class='leftLink'][1]
centurymotorslondon_2,http://localhost:8080/2014-07-29/centurymotorslondon/,id('submit_btn')
cf-cars_1,http://localhost:8080/2014-07-29/cf-cars/,id('searchBtn')
cflag_1,http://localhost:8080/2014-07-29/cflag/,id('submit')
cg-online_1,http://localhost:8080/2014-07-29/cg-online/,id('ctl00_ctl00_ctl00_PageBody_CPHContentArea_searchOptions_submitButton')
cgrcarsales_1,http://localhost:8080/2014-07-29/cgrcarsales/,id('quickSearchComponent')/fieldset[1]/span[@class='searchbutton search-button-fixed-width'][1]/input[@class='search-now'][1]
chambersgroup_1,http://localhost:8080/2014-07-29/chambersgroup/,/html[1]/body[1]/div[3]/div[1]/div[4]/div[1]/div[2]/div[4]/form[1]/fieldset[1]/a[@class='btnFind'][1]
chambersgroup_2,http://localhost:8080/2014-07-29/chambersgroup/,/html[1]/body[1]/div[3]/div[1]/div[4]/div[1]/div[2]/div[5]/form[1]/fieldset[1]/a[@class='btnFind'][1]
